# Pinned C++ oracle output. S compares five forms' shanten/useful sets and the complete waiting set.
# D compares SHA-256 of the complete ordered discard/form/shanten/useful stream (UTF-8, no newline).
# Cases originate in upstream unit_test.cpp or its documented special forms. MIT; see NOTICE.
S|111m5m12p1569sSWP	4,0011111001111001110010000000110001;5,1000100001000110011100000000110001;5,0000000010000000000000000011001110;6,0101001100010000000001101101001110;5,0100000101010100000101001000110001;0000000000000000000000000000000000
S|19m19s199pESWNCF	7,1110001111110001111110000011111110;5,1000000011000000011000000001111110;0,0000000000000000000000000000000001;5,0111111100111111100111111100000001;8,1111111111111111111111101111111110;0000000000000000000000000000000001
S|19m19s19pESWNCFP	8,1110001111110001111110001111111111;6,1000000011000000011000000011111111;0,1000000011000000011000000011111111;4,0111111100111111100111111100000000;9,1111111111111111111111111111111111;1000000011000000011000000011111111
S|2229999mSSWWFF	1,0000000000000000000000000000110010;0,0100000000000000000000000000000000;8,1000000001000000011000000011001101;9,0010110101111111111111111111001101;7,0010110101111111111111111110000000;0100000000000000000000000000000000
S|369s147pESWNCFP	8,0000000001111111111111111111111111;6,0000000000010010011001001001111111;4,1000000011000000011000000011111111;0,0100100100000000000000000000000000;5,0100100100000000000000000001111111;0100100100000000000000000000000000
S|58m369s17pEWNCFP	8,0011111111111111111110111111011111;6,0000100100010010011000001001011111;5,1000000011000000011000000011111111;0,0100000000000000000001000000100000;4,0100000000000000000001000001011111;0100000000000000000001000000100000
S|258m369s147pECFP	8,1111111111111111111111111111000111;6,0100100100010010011001001001000111;7,1000000011000000011000000011111111;0,0000000000000000000000000000111000;2,0000000000000000000000000001000111;0000000000000000000000000000111000
S|1112345678999s	0,0000000001111111110000000000000000;4,0000000001111111110000000000000000;10,1000000010000000001000000011111111;10,1111111110000000001111111111111111;5,1111111110000000001111111110000000;0000000001111111110000000000000000
S|25558m369s46778p	4,1111011111111111110111111110000000;4,0100100100010010010001010100000000;12,1000000011000000011000000011111111;5,0000000000000000001000000001111111;0,0000000000000000001000000000000000;0000000000000000001000000000000000
S|25558m369s14677p	4,1111011111111111111110101000000000;4,0100100100010010011001010000000000;11,1000000011000000011000000011111111;4,0000000000000000000000000001111111;0,0000000000000000000000100100000000;0000000000000000000000100100000000
S|258m369s1445677p	5,1111111111111111111111111110000000;4,0100100100010010011000110000000000;11,1000000011000000011000000011111111;4,0000000000000000000000000001111111;0,0000000000000000000001001000000000;0000000000000000000001001000000000
S|22334455p77779s	0,0000000000000000100000000000000000;0,0000000000000000010000000000000000;12,1000000011000000011000000011111111;10,1011011011011010000000000101111111;5,1011011011011010000000000100000000;0000000000000000110000000000000000
S|[111m]2458m369s147p	5,1111111111111111111111111110000000;2147483647,0000000000000000000000000000000000;2147483647,0000000000000000000000000000000000;2147483647,0000000000000000000000000000000000;0,0001000000000000000000000000000000;0001000000000000000000000000000000
S|[111m]5m12p1569sSWP	4,0011111001111001110010000000110001;2147483647,0000000000000000000000000000000000;2147483647,0000000000000000000000000000000000;2147483647,0000000000000000000000000000000000;5,0100000101010100000101001000110001;0000000000000000000000000000000000
S|1112223456777m	0,1111111100000000000000000000000000;3,1111111000000000000000000000000000;11,0000000011000000011000000011111111;10,0000000000110110110110110111111111;5,0000000000110110110110110110000000;1111111100000000000000000000000000
S|2223334445678m	0,0111110110000000000000000000000000;3,0111111100000000000000000000000000;13,1000000011000000011000000011111111;10,0000000001011011011011011011111111;5,0000000001011011011011011010000000;0111110110000000000000000000000000
S|25568m369s14777p	4,1111101001111111111111110000000000;4,0100010100010010011001001000000000;11,1000000011000000011000000011111111;4,0000000000000000000000000001111111;0,0001001000000000000000000000000000;0001001000000000000000000000000000
S|2233445566778s	0,0000000000100100100000000000000000;0,0000000000000000100000000000000000;13,1000000011000000011000000011111111;10,1011011010000000001011011011111111;5,1011011010000000001011011010000000;0000000000100100100000000000000000
D|19m19s19pESWNCFPN	e97da27e85b0ab81cea86a93a6228c04874d0409c53edd4890516ce56cf710c2
D|11223344556677m	e669ac0350a666d71a434818ca84e9ea279178180ff4de73acfae0bb3a9e804d
D|[111m][123s][456p][EEE]2m3m	8bde7254fdf00d5486a29f52f65dcfae0c2c30365c730015604f8758ae69de63
D|258m369s147pEECCC	3ae13ed8a72f6f5d5fce10be58708e3fc364d35130eb9faf947c88f86a4bb86d
D|[111m]5m12p1569sSWP2m	46b5afcafdab498f625848fbe8c62b3439b57639f6ba6cb4e201c3edd0fcd4e4
D|2229999mSSWWFFF	d73b1c13450658b259f46a2ddd9a39de7a7db8319831a639355572edd26717db
