# Historical gaps: shifted-chow alternatives (2023), tied decompositions (2022),
# pure-straight extra chow priority (2017), pure-terminal-chow closed/single waits (2016).
F|[456s2][234s3]1223678s2s|0|0|0|0	46;FULL_FLUSH=1,PURE_SHIFTED_CHOWS=1,ALL_CHOWS=1,TILE_HOG=1,SHORT_STRAIGHT=1,CLOSED_WAIT=1
F|[567m]2333445667m8m|0|0|0|0	45;FULL_FLUSH=1,PURE_SHIFTED_CHOWS=1,ALL_CHOWS=1,ALL_SIMPLES=1,SHORT_STRAIGHT=1
F|445566m5s445566p5s|0|0|0|0	48;MIDDLE_TILES=1,ALL_FIVE=1,CONCEALED_HAND=1,ALL_CHOWS=1,PURE_DOUBLE_CHOW=2,MIXED_DOUBLE_CHOW=1,SINGLE_WAIT=1
F|[CCC]11123444789p|0|0|0|0	9;HALF_FLUSH=1,DRAGON_PUNG=1,PUNG_OF_TERMINALS_OR_HONORS=1
F|[CCC]45666678999p|0|0|0|0	11;HALF_FLUSH=1,DRAGON_PUNG=1,TILE_HOG=1,SHORT_STRAIGHT=1
F|112233456789mEE|0|0|0|0	26;PURE_STRAIGHT=1,HALF_FLUSH=1,CONCEALED_HAND=1,PURE_DOUBLE_CHOW=1,SINGLE_WAIT=1
F|123445566789sSS|0|0|0|0	26;PURE_STRAIGHT=1,HALF_FLUSH=1,CONCEALED_HAND=1,PURE_DOUBLE_CHOW=1,SINGLE_WAIT=1
F|123456778899pWW|0|0|0|0	26;PURE_STRAIGHT=1,HALF_FLUSH=1,CONCEALED_HAND=1,PURE_DOUBLE_CHOW=1,SINGLE_WAIT=1
F|1123355778899s2s|0|0|0|0	67;PURE_TERMINAL_CHOWS=1,CONCEALED_HAND=1,CLOSED_WAIT=1
F|1122335778899p5p|0|0|0|0	67;PURE_TERMINAL_CHOWS=1,CONCEALED_HAND=1,SINGLE_WAIT=1
# Frozen from C++ revision 44a178af08bf11f82a8993fddbe2fe8876ddd8f3 (default feature flags).
# Input cases derived from Jeff Wang unit_test.cpp, MIT license; see LICENSE and NOTICE.
# Request<TAB>total;nonzero fan counts. Omitted fan entries must be zero.
